open,high,low,close,volume,ma7,ma21,price_diff,volatility
64692.79,65600.0,63040.04,64157.04,376.0365,61960.95857142857,58967.236190476186,-485.2900000000009,0.034474308045440515
64196.79,65128.02,63564.3,63796.48,134.29904,62393.422857142854,59407.45904761904,-360.5599999999977,0.02733036633581894
63862.8,64586.78,61379.81,62851.7,175.85705,62801.624285714286,59775.63476190477,-944.7800000000061,0.02759148085595062
62835.92,63850.99,61572.64,63221.6,117.14655,63021.89428571429,60001.06238095238,369.90000000000146,0.02599042688769448
63263.67,64175.6,63200.0,63891.97,49.66955,63356.20142857143,60214.613809523806,670.3700000000026,0.02595345505792186
63911.21,64096.63,62753.71,63103.54,65.49933,63666.38,60386.705714285716,-788.4300000000003,0.026195778768154057
63114.25,65000.8,62871.01,63864.3,157.49916,63555.23285714286,60632.87333333334,760.760000000002,0.01104750161503951
63853.21,63929.29,61938.18,62967.85,175.19656,63385.34857142857,60868.867142857154,-896.4500000000044,0.011867167984571339
62998.28,63481.96,62100.03,62628.13,82.24806,63218.44142857143,61141.73142857143,-339.72000000000116,0.011857960799781332
62596.53,64100.0,62140.01,63137.31,121.20399,63259.24285714286,61361.41,509.1800000000003,0.011056626466601622
63123.6,63569.06,61504.68,62257.03,162.95886,63121.447142857134,61634.28857142857,-880.2799999999988,0.012005955066099297
62268.91,62551.0,62167.01,62440.89,31.38876,62914.15,61915.816666666666,183.86000000000058,0.010955681990622811
62430.38,63055.18,62001.0,62467.0,52.80462,62823.21571428572,62171.91476190476,26.110000000000582,0.010223318994378564
62452.83,64698.59,62310.27,63120.25,150.44922,62716.922857142854,62401.27333333333,653.25,0.009884910374821239
63133.8,65215.0,62945.02,64746.13,195.50365,62970.962857142855,62772.42333333334,1625.8799999999974,0.012624633700163888
64736.79,65999.73,64634.6,65273.4,167.76325,63348.85857142857,62986.90761904762,527.2700000000041,0.011955009909455557
65271.14,65833.84,64407.52,65024.3,169.27508,63618.42857142857,63226.43190476191,-249.09999999999854,0.012441125457998413
65025.6,66082.08,63414.83,64287.01,264.26589,63908.42571428572,63350.589047619054,-737.2900000000009,0.011829360523327953
64287.0,64525.69,64156.86,64248.82,56.13022,64166.70142857143,63479.01761904763,-38.19000000000233,0.011989249081142574
64269.99,64806.39,64100.0,64651.42,49.70299,64478.76142857143,63656.119047619046,402.59999999999854,0.011889450108276162
64656.4,65350.25,64332.8,64635.75,101.80254,64695.26142857143,63655.805714285714,-15.669999999998254,0.011755285108110332
